   25.2512703       0.00000000    
   25.1996899       0.00000000    
   25.1483231       0.00000000    
   25.0971622       0.00000000    
   25.0462093       0.00000000    
   24.9954624       0.00000000    
   24.9449234       0.00000000    
   24.8945866       0.00000000    
   24.8444538       0.00000000    
   24.7945194       0.00000000    
   24.7447891       0.00000000    
   24.6952553       0.00000000    
   24.6459198       0.00000000    
   24.5967808       0.00000000    
   24.5478382       0.00000000    
   24.4990902       0.00000000    
   24.4505348       0.00000000    
   24.4021740       0.00000000    
   24.3540001       0.00000000    
   24.3060188       0.00000000    
   24.2582245       0.00000000    
   24.2106190       0.00000000    
   24.1631985       0.00000000    
   24.1159649       0.00000000    
   24.0689144       0.00000000    
   24.0220490       0.00000000    
   23.9753628       0.00000000    
   23.9288616       0.00000000    
   23.8825359       0.00000000    
   23.8363934       0.00000000    
   23.7904263       0.00000000    
   23.7446365       0.00000000    
   23.6990223       0.00000000    
   23.6535854       0.00000000    
   23.6083202       0.00000000    
   23.5632286       0.00000000    
   23.5183105       0.00000000    
   23.4735603       0.00000000    
   23.4289818       0.00000000    
   23.3845711       0.00000000    
   23.3403301       0.00000000    
   23.2962551       0.00000000    
   23.2523460       0.00000000    
   23.2086029       0.00000000    
   23.1650238       0.00000000    
   23.1216068       0.00000000    
   23.0783539       0.00000000    
   23.0352612       0.00000000    
   22.9923325       0.00000000    
   22.9495602       0.00000000    
   22.9069481       0.00000000    
   22.8644943       0.00000000    
   22.8221951       0.00000000    
   22.7800522       0.00000000    
   22.7380676       0.00000000    
   22.6962357       0.00000000    
   22.6545582       0.00000000    
   22.6130333       0.00000000    
   22.5716591       0.00000000    
   22.5304375       0.00000000    
   22.4893646       0.00000000    
   22.4484444       0.00000000    
   22.4076691       0.00000000    
   22.3670444       0.00000000    
   22.3265648       0.00000000    
   22.2862320       0.00000000    
   22.2460442       0.00000000    
   22.2060032       0.00000000    
   22.1661034       0.00000000    
   22.1263485       0.00000000    
   22.0867367       0.00000000    
   22.0472641       0.00000000    
   22.0079327       0.00000000    
   21.9687443       0.00000000    
   21.9296932       0.00000000    
   21.8907795       0.00000000    
   21.8520050       0.00000000    
   21.8133659       0.00000000    
   21.7748661       0.00000000    
   21.7364998       0.00000000    
   21.6982708       0.00000000    
   21.6601734       0.00000000    
   21.6222115       0.00000000    
   21.5843792       0.00000000    
   21.5466824       0.00000000    
   21.5091171       0.00000000    
   21.4716797       0.00000000    
   21.4343739       0.00000000    
   21.3971977       0.00000000    
   21.3601513       0.00000000    
   21.3232327       0.00000000    
   21.2864399       0.00000000    
   21.2497749       0.00000000    
   21.2132359       0.00000000    
   21.1768208       0.00000000    
   21.1405334       0.00000000    
   21.1043682       0.00000000    
   21.0683270       0.00000000    
   21.0324078       0.00000000    
   20.9966125       0.00000000    
